name,label
couple.0349.0587M.0500F.npy,0
couple.0769.1080M.0893F.npy,0
couple.0245.0359M.0326F.npy,0
couple.0350.0589M.0501F.npy,0
couple.0567.0856M.0702F.npy,0
couple.0152.0213M.0196F.npy,0
couple.0377.0647M.0540F.npy,0
couple.0678.0976M.0807F.npy,0
couple.0706.1006M.0830F.npy,0
couple.0334.0547M.0475F.npy,0
couple.0842.1176M.0980F.npy,0
couple.0022.0041M.0040F.npy,0
couple.0189.0269M.0248F.npy,0
couple.0158.0224M.0204F.npy,0
couple.0074.0107M.0098F.npy,0
couple.0955.1299M.1089F.npy,0
couple.0219.0312M.0284F.npy,0
couple.0665.0960M.0792F.npy,0
couple.0349.0586M.0500F.npy,0
couple.0185.0264M.0243F.npy,0
couple.0227.0327M.0302F.npy,0
couple.0334.0546M.0475F.npy,0
couple.0752.1059M.0876F.npy,0
couple.0364.0625M.0523F.npy,0
couple.0701.1000M.0825F.npy,0
couple.0532.0822M.0677F.npy,0
couple.0303.0473M.0429F.npy,0
couple.0015.0030M.0027F.npy,0
couple.0018.0035M.0032F.npy,0
couple.0342.0565M.0488F.npy,0
couple.0547.0837M.0687F.npy,0
couple.0298.0463M.0418F.npy,0
couple.0272.0409M.0370F.npy,0
couple.0667.0964M.0796F.npy,0
couple.0321.0514M.0455F.npy,0
couple.0735.1040M.0860F.npy,0
couple.0272.0408M.0370F.npy,0
couple.0668.0966M.0798F.npy,0
couple.0777.1092M.0907F.npy,0
couple.0249.0367M.0334F.npy,0
couple.0352.0597M.0506F.npy,0
couple.0179.0255M.0234F.npy,0
couple.0319.0509M.0452F.npy,0
couple.0935.1276M.1067F.npy,0
couple.0339.0559M.0483F.npy,0
couple.0437.0730M.0606F.npy,0
couple.0696.0995M.0819F.npy,0
couple.0150.0210M.0192F.npy,0
couple.0402.0680M.0567F.npy,0
couple.0298.0464M.0418F.npy,0
couple.0150.0210M.0193F.npy,0
couple.0573.0862M.0707F.npy,0
couple.0420.0712M.0592F.npy,0
couple.0121.0173M.0157F.npy,0
couple.0217.0309M.0281F.npy,0
couple.0710.1011M.0835F.npy,0
couple.0082.0117M.0108F.npy,0
couple.0300.0468M.0422F.npy,0
couple.0046.0071M.0066F.npy,0
couple.0149.0208M.0191F.npy,0
couple.0351.0593M.0504F.npy,0
couple.0110.0156M.0144F.npy,0
couple.0274.0413M.0376F.npy,0
couple.0350.0588M.0502F.npy,0
couple.0141.0197M.0179F.npy,0
couple.0407.0690M.0574F.npy,0
couple.0076.0110M.0101F.npy,0
couple.0808.1137M.0945F.npy,0
couple.0230.0331M.0307F.npy,0
couple.0162.0229M.0210F.npy,0
couple.0210.0296M.0270F.npy,0
couple.0260.0386M.0350F.npy,0
couple.0943.1287M.1076F.npy,0
couple.0867.1203M.1001F.npy,0
couple.0113.0161M.0149F.npy,0
couple.0167.0240M.0220F.npy,0
couple.0225.0322M.0297F.npy,0
couple.0413.0701M.0582F.npy,0
couple.0245.0358M.0325F.npy,0
couple.0048.0074M.0069F.npy,0
couple.0744.1048M.0870F.npy,0
couple.0053.0078M.0075F.npy,0
couple.0690.0989M.0814F.npy,0
couple.0405.0686M.0571F.npy,0
couple.0313.0494M.0442F.npy,0
couple.0299.0466M.0421F.npy,0
couple.0914.1254M.1050F.npy,0
couple.0018.0034M.0033F.npy,0
couple.0338.0557M.0481F.npy,0
couple.0334.0547M.0474F.npy,0
couple.0782.1101M.0913F.npy,0
couple.0533.0823M.0678F.npy,0
couple.0466.0760M.0624F.npy,0
couple.0248.0364M.0331F.npy,0
couple.0191.0272M.0252F.npy,0
couple.0236.0341M.0312F.npy,0
couple.0263.0393M.0356F.npy,0
couple.0711.1012M.0836F.npy,0
couple.0270.0405M.0367F.npy,0
couple.0357.0612M.0514F.npy,0
couple.0118.0167M.0153F.npy,0
couple.0764.1071M.0887F.npy,0
couple.0904.1241M.1038F.npy,0
couple.0317.0505M.0449F.npy,0
couple.0353.0599M.0508F.npy,0
couple.0806.1134M.0943F.npy,0
couple.0075.0109M.0099F.npy,0
couple.0862.1197M.0994F.npy,0
couple.0222.0317M.0290F.npy,0
couple.0417.0707M.0587F.npy,0
couple.0111.0159M.0147F.npy,0
couple.0006.0012M.0013F.npy,0
couple.0006.0011M.0013F.npy,0
couple.0540.0830M.0682F.npy,0
couple.0338.0556M.0481F.npy,0
couple.0010.0021M.0020F.npy,0
couple.0298.0463M.0420F.npy,0
couple.0337.0554M.0479F.npy,0
couple.0172.0248M.0228F.npy,0
couple.0913.1253M.1049F.npy,0
couple.0638.0926M.0763F.npy,0
couple.0720.1023M.0846F.npy,0
couple.0317.0505M.0448F.npy,0
couple.0863.1199M.0996F.npy,0
couple.0765.1072M.0889F.npy,0
couple.0617.0903M.0746F.npy,0
couple.0667.0964M.0795F.npy,0
couple.0855.1189M.0986F.npy,0
couple.0003.0005M.0006F.npy,0
couple.0230.0332M.0306F.npy,0
couple.0172.0249M.0228F.npy,0
couple.0215.0305M.0277F.npy,0
couple.0279.0424M.0384F.npy,0
couple.0852.1186M.0985F.npy,0
couple.0305.0477M.0434F.npy,0
couple.0781.1099M.0912F.npy,0
couple.0350.0588M.0501F.npy,0
couple.0605.0891M.0737F.npy,0
couple.0287.0439M.0400F.npy,0
couple.0890.1227M.1024F.npy,0
couple.0086.0122M.0111F.npy,0
couple.0824.1158M.0963F.npy,0
couple.0246.0360M.0328F.npy,0
couple.0108.0153M.0140F.npy,0
couple.0968.1312M.1100F.npy,0
couple.0925.1266M.1058F.npy,0
couple.0098.0136M.0122F.npy,0
couple.0564.0853M.0699F.npy,0
couple.0426.0718M.0596F.npy,0
couple.0109.0154M.0143F.npy,0
couple.0410.0695M.0577F.npy,0
couple.0165.0235M.0215F.npy,0
couple.0526.0816M.0672F.npy,0
couple.0088.0126M.0113F.npy,0
couple.0017.0032M.0031F.npy,0
couple.0264.0394M.0358F.npy,0
couple.0219.0312M.0283F.npy,0
couple.0101.0141M.0128F.npy,0
couple.0881.1218M.1015F.npy,0
couple.0774.1088M.0900F.npy,0
couple.0173.0250M.0230F.npy,0
couple.0636.0923M.0760F.npy,0
couple.0017.0033M.0031F.npy,0
couple.0313.0495M.0443F.npy,0
couple.0362.0621M.0520F.npy,0
couple.0295.0457M.0413F.npy,0
couple.0168.0241M.0222F.npy,0
couple.0363.0623M.0522F.npy,0
couple.0236.0342M.0311F.npy,0
couple.0250.0369M.0335F.npy,0
couple.0880.1217M.1014F.npy,0
couple.0818.1151M.0958F.npy,0
couple.0101.0140M.0129F.npy,0
couple.0168.0242M.0221F.npy,0
couple.0660.0952M.0783F.npy,0
couple.0657.0946M.0781F.npy,0
couple.0693.0992M.0817F.npy,0
couple.0274.0412M.0376F.npy,0
couple.0185.0263M.0244F.npy,0
couple.0326.0527M.0464F.npy,0
couple.0353.0601M.0508F.npy,0
couple.0418.0709M.0590F.npy,0
couple.0800.1126M.0938F.npy,0
couple.0373.0641M.0534F.npy,0
couple.0817.1150M.0956F.npy,0
couple.0769.1079M.0893F.npy,0
couple.0194.0275M.0255F.npy,0
couple.0060.0086M.0081F.npy,0
couple.0216.0307M.0278F.npy,0
couple.0339.0559M.0484F.npy,0
couple.0651.0941M.0776F.npy,0
couple.0047.0072M.0067F.npy,0
couple.0285.0434M.0396F.npy,0
couple.0718.1020M.0843F.npy,0
couple.0325.0523M.0462F.npy,0
couple.0235.0339M.0310F.npy,0
couple.0225.0323M.0296F.npy,0
couple.0523.0813M.0669F.npy,0
couple.0941.1285M.1074F.npy,0
couple.0798.1123M.0934F.npy,0
couple.0237.0343M.0314F.npy,0
couple.0002.0004M.0004F.npy,0
couple.0298.0464M.0420F.npy,0
couple.0687.0986M.0812F.npy,0
couple.0794.1116M.0929F.npy,0
couple.0661.0954M.0785F.npy,0
couple.0338.0557M.0482F.npy,0
couple.0552.0842M.0692F.npy,0
couple.0797.1121M.0932F.npy,0
couple.0266.0399M.0360F.npy,0
couple.0777.1094M.0907F.npy,0
couple.0962.1306M.1094F.npy,0
couple.0698.0997M.0822F.npy,0
couple.0371.0639M.0532F.npy,0
couple.0758.1065M.0882F.npy,0
couple.0220.0315M.0285F.npy,0
couple.0341.0564M.0487F.npy,0
couple.0099.0138M.0125F.npy,0
couple.0155.0219M.0199F.npy,0
couple.0328.0530M.0466F.npy,0
couple.0812.1145M.0951F.npy,0
couple.0284.0432M.0394F.npy,0
couple.0413.0702M.0582F.npy,0
couple.0857.1191M.0988F.npy,0
couple.0954.1297M.1087F.npy,0
couple.0707.1007M.0832F.npy,0
couple.0929.1270M.1061F.npy,0
couple.0924.1265M.1057F.npy,0
couple.0777.1094M.0905F.npy,0
couple.0229.0330M.0305F.npy,0
couple.0279.0423M.0384F.npy,0
couple.0412.0699M.0580F.npy,0
couple.0343.0568M.0491F.npy,0
couple.0825.1159M.0964F.npy,0
couple.0184.0261M.0241F.npy,0
couple.0323.0517M.0458F.npy,0
couple.0205.0289M.0267F.npy,0
couple.0303.0473M.0430F.npy,0
couple.0436.0729M.0603F.npy,0
couple.0882.1220M.1016F.npy,0
couple.0658.0948M.0782F.npy,0
couple.0367.0633M.0526F.npy,0
couple.0575.0864M.0708F.npy,0
couple.0150.0211M.0193F.npy,0
couple.0331.0538M.0470F.npy,0
couple.0991.1337M.1118F.npy,0
couple.0353.0600M.0507F.npy,0
couple.0047.0073M.0067F.npy,0
couple.0771.1082M.0895F.npy,0
couple.0986.1330M.1112F.npy,0
couple.0417.0708M.0588F.npy,0
couple.0326.0524M.0464F.npy,0
couple.0420.0713M.0592F.npy,0
couple.0785.1105M.0918F.npy,0
couple.0107.0151M.0138F.npy,0
couple.0313.0495M.0442F.npy,0
couple.0576.0865M.0709F.npy,0
couple.0794.1117M.0928F.npy,0
couple.0405.0685M.0570F.npy,0
couple.0986.1331M.1113F.npy,0
couple.0010.0020M.0021F.npy,0
couple.0001.0002M.0002F.npy,0
couple.0439.0733M.0608F.npy,0
couple.0570.0859M.0704F.npy,0
couple.0919.1260M.1053F.npy,0
couple.0375.0644M.0537F.npy,0
couple.0239.0347M.0317F.npy,0
couple.0766.1074M.0891F.npy,0
couple.0660.0951M.0784F.npy,0
couple.0364.0626M.0524F.npy,0
couple.0313.0493M.0442F.npy,0
couple.0211.0298M.0273F.npy,0
couple.0163.0232M.0212F.npy,0
couple.0297.0460M.0416F.npy,0
couple.0769.1080M.0894F.npy,0
couple.0779.1097M.0910F.npy,0
couple.0955.1299M.1088F.npy,0
couple.0493.0786M.0646F.npy,0
couple.0149.0208M.0190F.npy,0
couple.0878.1215M.1012F.npy,0
couple.0602.0888M.0734F.npy,0
couple.0757.1064M.0881F.npy,0
couple.0162.0229M.0209F.npy,0
couple.0005.0010M.0011F.npy,0
couple.0715.1016M.0840F.npy,0
couple.0279.0423M.0386F.npy,0
couple.0346.0577M.0496F.npy,0
couple.0362.0620M.0520F.npy,0
couple.0237.0343M.0313F.npy,0
couple.0304.0475M.0432F.npy,0
couple.0436.0729M.0604F.npy,0
couple.0773.1085M.0898F.npy,0
couple.0273.0410M.0373F.npy,0
couple.0935.1277M.1066F.npy,0
couple.0604.0890M.0736F.npy,0
couple.0182.0259M.0239F.npy,0
couple.0903.1240M.1037F.npy,0
couple.0210.0297M.0271F.npy,0
couple.0069.0099M.0092F.npy,0
couple.0377.0648M.0539F.npy,0
couple.0024.0043M.0044F.npy,0
couple.0813.1146M.0952F.npy,0
couple.0608.0894M.0739F.npy,0
couple.0565.0854M.0700F.npy,0
couple.0354.0604M.0509F.npy,0
couple.0284.0433M.0394F.npy,0
couple.0081.0116M.0107F.npy,0
couple.0354.0603M.0509F.npy,0
couple.0101.0141M.0129F.npy,0
