name,label
couple.0217.0309M.0281F.npy,0
couple.0832.1166M.0971F.npy,0
couple.0056.0082M.0077F.npy,0
couple.0305.0478M.0434F.npy,0
couple.0486.0779M.0642F.npy,0
couple.0276.0417M.0380F.npy,0
couple.0253.0375M.0339F.npy,0
couple.0919.1260M.1054F.npy,0
couple.0666.0963M.0793F.npy,0
couple.0007.0015M.0014F.npy,0
couple.0870.1207M.1004F.npy,0
couple.0349.0586M.0499F.npy,0
couple.0185.0263M.0244F.npy,0
couple.0957.1301M.1091F.npy,0
couple.0402.0680M.0567F.npy,0
couple.0033.0051M.0052F.npy,0
couple.0518.0809M.0665F.npy,0
couple.0315.0500M.0444F.npy,0
couple.0246.0360M.0328F.npy,0
couple.0421.0714M.0593F.npy,0
couple.0243.0355M.0322F.npy,0
couple.0032.0050M.0051F.npy,0
couple.0604.0890M.0736F.npy,0
couple.0167.0239M.0219F.npy,0
couple.0093.0131M.0118F.npy,0
couple.0098.0137M.0122F.npy,0
couple.0776.1091M.0903F.npy,0
couple.0966.1310M.1098F.npy,0
couple.0932.1273M.1064F.npy,0
couple.0343.0568M.0490F.npy,0
couple.0763.1070M.0886F.npy,0
couple.0777.1092M.0906F.npy,0
couple.0890.1227M.1024F.npy,0
couple.0256.0380M.0343F.npy,0
couple.0436.0729M.0604F.npy,0
couple.0937.1279M.1068F.npy,0
couple.0407.0690M.0574F.npy,0
couple.0051.0077M.0072F.npy,0
couple.0297.0462M.0416F.npy,0
couple.0008.0016M.0017F.npy,0
couple.0194.0275M.0255F.npy,0
couple.0081.0115M.0107F.npy,0
couple.0385.0656M.0548F.npy,0
couple.0044.0069M.0064F.npy,0
couple.0158.0224M.0203F.npy,0
couple.0211.0299M.0272F.npy,0
couple.0324.0519M.0460F.npy,0
couple.0688.0987M.0813F.npy,0
couple.0168.0242M.0222F.npy,0
couple.0211.0299M.0273F.npy,0
couple.0402.0679M.0567F.npy,0
couple.0230.0332M.0307F.npy,0
couple.0435.0727M.0602F.npy,0
couple.0281.0426M.0390F.npy,0
couple.0362.0621M.0520F.npy,0
couple.0280.0425M.0387F.npy,0
couple.0615.0901M.0744F.npy,0
couple.0732.1037M.0857F.npy,0
couple.0970.1314M.1101F.npy,0
couple.0309.0485M.0439F.npy,0
couple.0101.0141M.0129F.npy,0
couple.0775.1089M.0902F.npy,0
couple.0279.0424M.0386F.npy,0
couple.0412.0700M.0581F.npy,0
couple.0968.1312M.1100F.npy,0
couple.0533.0823M.0678F.npy,0
couple.0781.1100M.0911F.npy,0
couple.0765.1072M.0889F.npy,0
couple.0117.0166M.0152F.npy,0
couple.0270.0405M.0367F.npy,0
couple.0318.0508M.0450F.npy,0
couple.0722.1025M.0848F.npy,0
couple.0792.1114M.0926F.npy,0
couple.0281.0427M.0391F.npy,0
couple.0412.0699M.0580F.npy,0
couple.0477.0770M.0634F.npy,0
couple.0069.0099M.0091F.npy,0
couple.0123.0176M.0159F.npy,0
couple.0215.0304M.0277F.npy,0
couple.0082.0117M.0108F.npy,0
couple.0335.0548M.0476F.npy,0
couple.0060.0086M.0081F.npy,0
couple.0411.0697M.0579F.npy,0
couple.0275.0416M.0377F.npy,0
couple.0185.0264M.0244F.npy,0
