name,label
couple.0280.0425M.0388F.npy,0
couple.0632.0919M.0757F.npy,0
couple.0339.0559M.0484F.npy,0
couple.0340.0561M.0486F.npy,0
couple.0990.1336M.1117F.npy,0
couple.0022.0041M.0040F.npy,0
couple.0290.0447M.0404F.npy,0
couple.0225.0322M.0296F.npy,0
couple.0550.0840M.0690F.npy,0
couple.0236.0342M.0312F.npy,0
couple.0131.0185M.0168F.npy,0
couple.0896.1233M.1030F.npy,0
couple.0106.0148M.0136F.npy,0
couple.0941.1284M.1073F.npy,0
couple.0526.0816M.0672F.npy,0
couple.0002.0004M.0004F.npy,0
couple.0707.1008M.0832F.npy,0
couple.0013.0025M.0026F.npy,0
couple.0863.1198M.0995F.npy,0
couple.0564.0853M.0699F.npy,0
couple.0399.0675M.0562F.npy,0
couple.0154.0217M.0197F.npy,0
couple.0211.0299M.0272F.npy,0
couple.0665.0960M.0791F.npy,0
couple.0450.0744M.0614F.npy,0
couple.0150.0211M.0193F.npy,0
couple.0571.0860M.0705F.npy,0
couple.0279.0424M.0385F.npy,0
couple.0286.0437M.0398F.npy,0
couple.0403.0682M.0569F.npy,0
couple.0036.0054M.0055F.npy,0
couple.0326.0527M.0464F.npy,0
couple.0794.1116M.0929F.npy,0
couple.0268.0400M.0364F.npy,0
couple.0610.0896M.0741F.npy,0
couple.0279.0423M.0385F.npy,0
couple.0769.1080M.0893F.npy,0
couple.0152.0214M.0196F.npy,0
couple.0124.0177M.0161F.npy,0
couple.0008.0017M.0016F.npy,0
couple.0104.0146M.0134F.npy,0
couple.0120.0172M.0156F.npy,0
couple.0637.0924M.0761F.npy,0
couple.0427.0719M.0597F.npy,0
couple.0353.0599M.0507F.npy,0
couple.0101.0140M.0129F.npy,0
couple.0774.1088M.0901F.npy,0
couple.0273.0410M.0374F.npy,0
couple.0546.0836M.0686F.npy,0
couple.0385.0656M.0548F.npy,0
couple.0520.0811M.0667F.npy,0
couple.0103.0144M.0131F.npy,0
couple.0930.1271M.1062F.npy,0
couple.0667.0965M.0795F.npy,0
couple.0973.1317M.1102F.npy,0
couple.0140.0195M.0177F.npy,0
couple.0017.0033M.0030F.npy,0
couple.0321.0513M.0455F.npy,0
couple.0570.0859M.0704F.npy,0
couple.0124.0178M.0160F.npy,0
couple.0912.1251M.1047F.npy,0
couple.0596.0882M.0728F.npy,0
couple.0354.0603M.0510F.npy,0
couple.0215.0305M.0277F.npy,0
couple.0140.0196M.0177F.npy,0
couple.0278.0422M.0383F.npy,0
couple.0313.0495M.0443F.npy,0
couple.0510.0802M.0658F.npy,0
couple.0818.1152M.0957F.npy,0
