name,label
couple.0294.0454M.0412F.npy,0
couple.0081.0115M.0107F.npy,0
couple.0096.0134M.0120F.npy,0
couple.0907.1244M.1041F.npy,0
couple.0784.1103M.0917F.npy,0
couple.0818.1152M.0957F.npy,0
couple.0559.0849M.0695F.npy,0
couple.0417.0708M.0588F.npy,0
couple.0197.0279M.0258F.npy,0
couple.0220.0314M.0285F.npy,0
couple.0285.0434M.0397F.npy,0
couple.0917.1257M.1052F.npy,0
couple.0428.0720M.0598F.npy,0
couple.0374.0643M.0535F.npy,0
couple.0185.0264M.0243F.npy,0
couple.0317.0506M.0449F.npy,0
couple.0175.0252M.0231F.npy,0
couple.0630.0915M.0756F.npy,0
couple.0645.0935M.0771F.npy,0
couple.0294.0454M.0410F.npy,0
couple.0518.0809M.0665F.npy,0
couple.0955.1298M.1088F.npy,0
couple.0128.0182M.0165F.npy,0
couple.0994.1340M.1121F.npy,0
couple.0258.0384M.0347F.npy,0
couple.0315.0500M.0445F.npy,0
couple.0210.0296M.0271F.npy,0
couple.0805.1132M.0942F.npy,0
couple.0717.1019M.0842F.npy,0
couple.0608.0894M.0739F.npy,0
couple.0039.0060M.0059F.npy,0
couple.0929.1270M.1061F.npy,0
couple.0343.0569M.0491F.npy,0
couple.0421.0714M.0593F.npy,0
couple.0309.0485M.0439F.npy,0
couple.0179.0255M.0234F.npy,0
couple.0318.0507M.0451F.npy,0
couple.0361.0619M.0519F.npy,0
couple.0269.0403M.0365F.npy,0
couple.0010.0020M.0021F.npy,0
couple.0103.0143M.0132F.npy,0
couple.0300.0467M.0423F.npy,0
couple.0164.0233M.0214F.npy,0
couple.0182.0259M.0239F.npy,0
couple.0405.0686M.0570F.npy,0
couple.0840.1174M.0978F.npy,0
couple.0165.0236M.0215F.npy,0
couple.0020.0037M.0037F.npy,0
couple.0013.0026M.0026F.npy,0
couple.0754.1061M.0878F.npy,0
couple.0121.0173M.0157F.npy,0
couple.0008.0018M.0017F.npy,0
couple.0317.0505M.0448F.npy,0
couple.0695.0994M.0818F.npy,0
couple.0200.0283M.0262F.npy,0
couple.0706.1006M.0829F.npy,0
couple.0582.0870M.0714F.npy,0
couple.0910.1248M.1046F.npy,0
couple.0225.0323M.0297F.npy,0
couple.0924.1265M.1057F.npy,0
couple.0212.0300M.0274F.npy,0
couple.0751.1058M.0875F.npy,0
couple.0256.0380M.0343F.npy,0
couple.0708.1009M.0833F.npy,0
couple.0549.0839M.0689F.npy,0
couple.0470.0763M.0627F.npy,0
couple.0662.0955M.0788F.npy,0
couple.0905.1242M.1039F.npy,0
couple.0407.0689M.0574F.npy,0
couple.0239.0347M.0317F.npy,0
couple.0211.0299M.0273F.npy,0
couple.0777.1094M.0905F.npy,0
couple.0378.0649M.0541F.npy,0
couple.0340.0562M.0486F.npy,0
couple.0272.0408M.0371F.npy,0
couple.0005.0010M.0009F.npy,0
couple.0615.0901M.0744F.npy,0
couple.0261.0389M.0352F.npy,0
couple.0086.0123M.0111F.npy,0
couple.0280.0425M.0388F.npy,0
couple.0412.0699M.0581F.npy,0
couple.0479.0772M.0636F.npy,0
couple.0935.1277M.1066F.npy,0
couple.0009.0019M.0019F.npy,0
couple.0353.0601M.0508F.npy,0
couple.0405.0686M.0571F.npy,0
couple.0144.0202M.0183F.npy,0
couple.0402.0680M.0566F.npy,0
couple.0940.1283M.1072F.npy,0
couple.0359.0616M.0516F.npy,0
couple.0409.0694M.0576F.npy,0
couple.0133.0188M.0170F.npy,0
couple.0190.0271M.0250F.npy,0
couple.0227.0327M.0302F.npy,0
couple.0488.0781M.0643F.npy,0
couple.0152.0213M.0196F.npy,0
couple.0108.0152M.0140F.npy,0
couple.0019.0036M.0035F.npy,0
couple.0889.1226M.1023F.npy,0
couple.0291.0448M.0405F.npy,0
couple.0241.0350M.0320F.npy,0
couple.0273.0411M.0374F.npy,0
couple.0069.0099M.0091F.npy,0
couple.0131.0185M.0168F.npy,0
couple.0798.1123M.0936F.npy,0
couple.0326.0527M.0464F.npy,0
couple.0279.0424M.0386F.npy,0
couple.0273.0411M.0375F.npy,0
couple.0354.0604M.0510F.npy,0
couple.0349.0587M.0499F.npy,0
couple.0437.0731M.0605F.npy,0
couple.0240.0349M.0319F.npy,0
couple.0301.0470M.0425F.npy,0
couple.0135.0189M.0173F.npy,0
couple.0241.0350M.0321F.npy,0
couple.0167.0240M.0219F.npy,0
couple.0336.0552M.0478F.npy,0
couple.0919.1260M.1053F.npy,0
couple.0099.0139M.0125F.npy,0
couple.0245.0359M.0325F.npy,0
couple.0156.0221M.0200F.npy,0
couple.0833.1168M.0972F.npy,0
couple.0867.1204M.1001F.npy,0
couple.0002.0004M.0003F.npy,0
couple.0074.0106M.0097F.npy,0
couple.0938.1280M.1070F.npy,0
couple.0798.1122M.0934F.npy,0
couple.0533.0823M.0678F.npy,0
couple.0125.0179M.0162F.npy,0
couple.0099.0138M.0124F.npy,0
couple.0624.0910M.0750F.npy,0
couple.0034.0052M.0053F.npy,0
couple.0353.0601M.0507F.npy,0
couple.0741.1046M.0867F.npy,0
couple.0342.0567M.0488F.npy,0
couple.0715.1017M.0839F.npy,0
couple.0350.0590M.0502F.npy,0
couple.0064.0090M.0085F.npy,0
couple.0217.0308M.0280F.npy,0
couple.0297.0460M.0417F.npy,0
couple.0205.0290M.0267F.npy,0
couple.0342.0565M.0488F.npy,0
couple.0180.0257M.0236F.npy,0
couple.0163.0232M.0212F.npy,0
couple.0660.0952M.0784F.npy,0
couple.0273.0410M.0375F.npy,0
couple.0111.0159M.0147F.npy,0
couple.0893.1230M.1027F.npy,0
couple.0450.0744M.0614F.npy,0
couple.0235.0340M.0309F.npy,0
couple.0158.0223M.0204F.npy,0
couple.0187.0266M.0246F.npy,0
couple.0676.0974M.0805F.npy,0
couple.0789.1109M.0922F.npy,0
couple.0189.0268M.0248F.npy,0
couple.0324.0521M.0460F.npy,0
couple.0789.1109M.0921F.npy,0
couple.0272.0409M.0370F.npy,0
couple.0244.0356M.0324F.npy,0
couple.0324.0520M.0459F.npy,0
couple.0420.0712M.0591F.npy,0
couple.0250.0369M.0335F.npy,0
couple.0104.0146M.0133F.npy,0
couple.0274.0412M.0376F.npy,0
couple.0356.0607M.0512F.npy,0
couple.0162.0230M.0209F.npy,0
couple.0778.1095M.0909F.npy,0
couple.0110.0157M.0144F.npy,0
couple.0674.0973M.0803F.npy,0
couple.0262.0391M.0354F.npy,0
couple.0399.0675M.0562F.npy,0
couple.0353.0600M.0507F.npy,0
couple.0966.1310M.1098F.npy,0
couple.0351.0592M.0503F.npy,0
couple.0700.0999M.0824F.npy,0
couple.0102.0142M.0130F.npy,0
couple.0322.0515M.0456F.npy,0
couple.0248.0364M.0331F.npy,0
couple.0167.0239M.0219F.npy,0
couple.0325.0522M.0462F.npy,0
couple.0955.1299M.1088F.npy,0
couple.0089.0127M.0114F.npy,0
couple.0412.0700M.0580F.npy,0
couple.0228.0328M.0303F.npy,0
couple.0766.1075M.0890F.npy,0
couple.0298.0463M.0419F.npy,0
couple.0752.1059M.0876F.npy,0
couple.0765.1072M.0888F.npy,0
couple.0223.0318M.0292F.npy,0
couple.0101.0141M.0128F.npy,0
couple.0313.0493M.0442F.npy,0
couple.0863.1199M.0995F.npy,0
couple.0288.0441M.0402F.npy,0
couple.0869.1206M.1003F.npy,0
couple.0138.0192M.0175F.npy,0
couple.0133.0187M.0170F.npy,0
couple.0159.0226M.0205F.npy,0
couple.0949.1293M.1082F.npy,0
couple.0166.0238M.0218F.npy,0
couple.0651.0941M.0776F.npy,0
couple.0392.0666M.0555F.npy,0
couple.0044.0069M.0064F.npy,0
couple.0219.0313M.0284F.npy,0
couple.0318.0507M.0450F.npy,0
couple.0243.0354M.0323F.npy,0
couple.0995.1341M.1122F.npy,0
couple.0215.0304M.0276F.npy,0
couple.0356.0607M.0513F.npy,0
couple.0236.0342M.0312F.npy,0
couple.0701.1000M.0825F.npy,0
couple.0611.0897M.0742F.npy,0
couple.0392.0665M.0555F.npy,0
couple.0721.1024M.0847F.npy,0
couple.0105.0147M.0135F.npy,0
couple.0088.0125M.0113F.npy,0
couple.0298.0464M.0418F.npy,0
couple.0031.0049M.0050F.npy,0
couple.0086.0122M.0111F.npy,0
couple.0484.0777M.0640F.npy,0
couple.0345.0574M.0493F.npy,0
couple.0765.1072M.0889F.npy,0
couple.0798.1124M.0936F.npy,0
couple.0060.0086M.0080F.npy,0
couple.0225.0322M.0296F.npy,0
couple.0056.0083M.0077F.npy,0
couple.0170.0245M.0225F.npy,0
couple.0207.0292M.0268F.npy,0
couple.0301.0469M.0425F.npy,0
couple.0773.1085M.0898F.npy,0
couple.0070.0101M.0093F.npy,0
couple.0113.0162M.0149F.npy,0
couple.0109.0154M.0143F.npy,0
couple.0279.0424M.0384F.npy,0
couple.0757.1064M.0881F.npy,0
couple.0275.0416M.0377F.npy,0
couple.0279.0423M.0385F.npy,0
couple.0580.0868M.0712F.npy,0
couple.0667.0965M.0795F.npy,0
couple.0363.0623M.0522F.npy,0
couple.0118.0167M.0154F.npy,0
couple.0341.0564M.0487F.npy,0
couple.0284.0433M.0394F.npy,0
couple.0124.0177M.0160F.npy,0
couple.0210.0297M.0270F.npy,0
couple.0337.0553M.0480F.npy,0
couple.0235.0339M.0309F.npy,0
couple.0190.0270M.0251F.npy,0
couple.0938.1280M.1069F.npy,0
couple.0476.0769M.0633F.npy,0
couple.0602.0888M.0734F.npy,0
couple.0290.0444M.0404F.npy,0
couple.0374.0642M.0535F.npy,0
couple.0637.0925M.0762F.npy,0
couple.0347.0579M.0497F.npy,0
couple.0654.0944M.0778F.npy,0
couple.0303.0474M.0428F.npy,0
couple.0007.0015M.0014F.npy,0
couple.0253.0375M.0339F.npy,0
couple.0245.0358M.0326F.npy,0
couple.0077.0111M.0103F.npy,0
couple.0291.0449M.0406F.npy,0
couple.0380.0652M.0542F.npy,0
couple.0281.0426M.0389F.npy,0
couple.0288.0441M.0401F.npy,0
couple.0403.0681M.0569F.npy,0
couple.0903.1240M.1037F.npy,0
couple.0321.0514M.0454F.npy,0
couple.0493.0786M.0646F.npy,0
couple.0732.1037M.0858F.npy,0
couple.0334.0547M.0474F.npy,0
couple.0169.0243M.0224F.npy,0
couple.0305.0478M.0434F.npy,0
couple.0527.0817M.0673F.npy,0
couple.0402.0679M.0566F.npy,0
couple.0120.0171M.0156F.npy,0
couple.0598.0884M.0730F.npy,0
couple.0870.1207M.1004F.npy,0
couple.0143.0200M.0182F.npy,0
couple.0829.1163M.0968F.npy,0
couple.0224.0320M.0294F.npy,0
couple.0758.1065M.0882F.npy,0
couple.0879.1216M.1013F.npy,0
couple.0306.0480M.0436F.npy,0
couple.0263.0393M.0356F.npy,0
couple.0735.1040M.0860F.npy,0
couple.0054.0080M.0076F.npy,0
couple.0236.0341M.0312F.npy,0
couple.0392.0665M.0554F.npy,0
couple.0816.1149M.0955F.npy,0
couple.0341.0563M.0487F.npy,0
couple.0022.0040M.0041F.npy,0
couple.0047.0073M.0067F.npy,0
couple.0808.1138M.0946F.npy,0
couple.0262.0390M.0353F.npy,0
couple.0732.1036M.0858F.npy,0
couple.0220.0315M.0285F.npy,0
couple.0038.0058M.0058F.npy,0
couple.0331.0538M.0470F.npy,0
couple.0194.0275M.0255F.npy,0
couple.0296.0458M.0415F.npy,0
couple.0777.1092M.0905F.npy,0
couple.0769.1079M.0893F.npy,0
couple.0288.0440M.0402F.npy,0
couple.0363.0622M.0522F.npy,0
couple.0230.0332M.0306F.npy,0
couple.0232.0334M.0308F.npy,0
couple.0007.0014M.0014F.npy,0
couple.0307.0481M.0438F.npy,0
couple.0437.0731M.0606F.npy,0
couple.0684.0983M.0810F.npy,0
couple.0665.0960M.0792F.npy,0
couple.0270.0404M.0367F.npy,0
couple.0882.1220M.1017F.npy,0
couple.0374.0642M.0536F.npy,0
couple.0295.0456M.0413F.npy,0
couple.0630.0916M.0755F.npy,0
couple.0740.1045M.0866F.npy,0
couple.0408.0692M.0575F.npy,0
couple.0335.0550M.0477F.npy,0
couple.0069.0099M.0092F.npy,0
couple.0724.1027M.0850F.npy,0
couple.0573.0862M.0707F.npy,0
couple.0285.0434M.0396F.npy,0
couple.0107.0151M.0139F.npy,0
couple.0199.0281M.0260F.npy,0
couple.0362.0620M.0520F.npy,0
couple.0420.0713M.0591F.npy,0
couple.0960.1304M.1093F.npy,0
couple.0350.0589M.0501F.npy,0
couple.739..1347M.1128F.npy,0
couple.0349.0585M.0499F.npy,0
couple.0935.1277M.1067F.npy,0
couple.0697.0996M.0820F.npy,0
couple.0352.0597M.0506F.npy,0
couple.0919.1259M.1053F.npy,0
couple.0842.1176M.0980F.npy,0
couple.0224.0321M.0294F.npy,0
couple.0185.0264M.0244F.npy,0
couple.0362.0621M.0521F.npy,0
couple.0630.0915M.0755F.npy,0
couple.0661.0954M.0786F.npy,0
couple.0784.1104M.0917F.npy,0
couple.0923.1264M.1056F.npy,0
couple.0368.0634M.0528F.npy,0
couple.0859.1193M.0990F.npy,0
couple.0038.0059M.0058F.npy,0
couple.0756.1063M.0880F.npy,0
couple.0344.0572M.0492F.npy,0
couple.0332.0542M.0471F.npy,0
couple.0254.0376M.0340F.npy,0
couple.0108.0153M.0140F.npy,0
couple.0941.1285M.1073F.npy,0
couple.0331.0537M.0470F.npy,0
couple.0403.0682M.0569F.npy,0
couple.0239.0346M.0317F.npy,0
couple.0766.1074M.0891F.npy,0
couple.0746.1050M.0872F.npy,0
couple.0589.0876M.0721F.npy,0
couple.0993.1339M.1120F.npy,0
couple.0817.1150M.0956F.npy,0
