name,label
couple.0698.0997M.0821F.npy,0
couple.0217.0309M.0281F.npy,0
couple.0156.0221M.0201F.npy,0
couple.0258.0383M.0347F.npy,0
couple.0243.0355M.0322F.npy,0
couple.0637.0925M.0762F.npy,0
couple.0437.0731M.0606F.npy,0
couple.0401.0678M.0565F.npy,0
couple.0496.0789M.0648F.npy,0
couple.0047.0073M.0068F.npy,0
couple.0064.0091M.0085F.npy,0
couple.0814.1147M.0953F.npy,0
couple.0645.0935M.0771F.npy,0
couple.0319.0510M.0452F.npy,0
couple.0722.1025M.0848F.npy,0
couple.0067.0095M.0089F.npy,0
couple.0368.0634M.0527F.npy,0
couple.0007.0014M.0015F.npy,0
couple.0352.0598M.0506F.npy,0
couple.0092.0130M.0117F.npy,0
couple.0022.0041M.0039F.npy,0
couple.0794.1116M.0928F.npy,0
couple.0785.1105M.0918F.npy,0
couple.0861.1195M.0993F.npy,0
couple.0410.0696M.0578F.npy,0
couple.0573.0862M.0707F.npy,0
couple.0919.1260M.1054F.npy,0
couple.0022.0040M.0040F.npy,0
couple.0167.0239M.0220F.npy,0
couple.0377.0648M.0539F.npy,0
couple.0285.0434M.0397F.npy,0
couple.0951.1295M.1084F.npy,0
couple.0646.0936M.0772F.npy,0
couple.0357.0610M.0514F.npy,0
couple.0245.0358M.0325F.npy,0
couple.0829.1163M.0968F.npy,0
couple.0356.0608M.0512F.npy,0
couple.0341.0564M.0487F.npy,0
couple.0702.1001M.0826F.npy,0
couple.0323.0518M.0458F.npy,0
couple.0118.0168M.0153F.npy,0
couple.0398.0673M.0561F.npy,0
couple.0007.0014M.0014F.npy,0
couple.0279.0423M.0385F.npy,0
couple.0372.0640M.0533F.npy,0
couple.0360.0617M.0518F.npy,0
couple.0403.0681M.0569F.npy,0
couple.0243.0354M.0322F.npy,0
couple.0500.0793M.0650F.npy,0
couple.0992.1338M.1119F.npy,0
couple.0261.0389M.0352F.npy,0
couple.0001.0002M.0002F.npy,0
couple.0011.0023M.0022F.npy,0
couple.0212.0300M.0274F.npy,0
couple.0278.0421M.0382F.npy,0
couple.0320.0511M.0453F.npy,0
couple.0145.0204M.0185F.npy,0
couple.0349.0585M.0499F.npy,0
couple.0566.0855M.0701F.npy,0
couple.0700.0999M.0824F.npy,0
couple.0201.0285M.0263F.npy,0
couple.0299.0465M.0421F.npy,0
couple.0926.1267M.1059F.npy,0
couple.0390.0663M.0552F.npy,0
couple.0966.1310M.1098F.npy,0
couple.0302.0472M.0427F.npy,0
couple.0332.0542M.0472F.npy,0
couple.0326.0527M.0464F.npy,0
couple.0170.0246M.0225F.npy,0
couple.0346.0576M.0496F.npy,0
couple.0346.0577M.0495F.npy,0
couple.0099.0138M.0125F.npy,0
couple.0209.0295M.0269F.npy,0
couple.0013.0025M.0026F.npy,0
couple.0932.1273M.1064F.npy,0
couple.0766.1074M.0891F.npy,0
couple.0602.0888M.0734F.npy,0
couple.0246.0361M.0327F.npy,0
couple.0355.0605M.0511F.npy,0
couple.0337.0554M.0480F.npy,0
couple.0890.1227M.1024F.npy,0
couple.0337.0554M.0479F.npy,0
couple.0931.1272M.1063F.npy,0
couple.0345.0575M.0494F.npy,0
couple.0784.1104M.0917F.npy,0
couple.0296.0459M.0414F.npy,0
couple.0264.0394M.0358F.npy,0
couple.0405.0685M.0571F.npy,0
couple.0811.1144M.0950F.npy,0
couple.0263.0392M.0356F.npy,0
couple.0418.0709M.0590F.npy,0
couple.0552.0842M.0692F.npy,0
couple.0666.0963M.0793F.npy,0
couple.0453.0747M.0615F.npy,0
couple.0066.0093M.0087F.npy,0
couple.0081.0115M.0107F.npy,0
couple.0331.0537M.0470F.npy,0
couple.0540.0830M.0682F.npy,0
couple.0344.0571M.0492F.npy,0
couple.0473.0766M.0630F.npy,0
couple.0575.0864M.0708F.npy,0
couple.0769.1080M.0893F.npy,0
couple.0108.0153M.0140F.npy,0
couple.0118.0168M.0154F.npy,0
couple.0830.1164M.0969F.npy,0
couple.0333.0543M.0473F.npy,0
couple.0086.0122M.0111F.npy,0
couple.0318.0508M.0451F.npy,0
couple.0633.0920M.0758F.npy,0
couple.0736.1041M.0861F.npy,0
couple.0061.0088M.0082F.npy,0
couple.0872.1209M.1006F.npy,0
couple.0913.1253M.1049F.npy,0
couple.0313.0494M.0443F.npy,0
couple.0328.0531M.0466F.npy,0
couple.0351.0595M.0504F.npy,0
couple.0316.0502M.0446F.npy,0
couple.0988.1333M.1115F.npy,0
couple.0096.0134M.0120F.npy,0
couple.0974.1319M.1103F.npy,0
couple.0970.1314M.1101F.npy,0
couple.0109.0154M.0142F.npy,0
