name,label
couple.0402.0680M.0567F.npy,0
couple.0071.0103M.0095F.npy,0
couple.0098.0137M.0122F.npy,0
couple.0377.0648M.0539F.npy,0
couple.0307.0482M.0438F.npy,0
couple.0408.0692M.0575F.npy,0
couple.0955.1298M.1089F.npy,0
couple.0497.0790M.0649F.npy,0
couple.0035.0053M.0054F.npy,0
couple.0256.0379M.0343F.npy,0
couple.0158.0224M.0203F.npy,0
couple.0767.1076M.0892F.npy,0
couple.0368.0634M.0527F.npy,0
couple.0362.0621M.0520F.npy,0
couple.0162.0229M.0209F.npy,0
couple.0337.0554M.0479F.npy,0
couple.0076.0110M.0101F.npy,0
couple.0290.0447M.0404F.npy,0
couple.0062.0089M.0083F.npy,0
couple.0002.0003M.0003F.npy,0
couple.0784.1103M.0916F.npy,0
couple.0346.0577M.0496F.npy,0
couple.0699.0998M.0823F.npy,0
couple.0210.0296M.0271F.npy,0
couple.0099.0138M.0125F.npy,0
couple.0370.0637M.0530F.npy,0
couple.0747.1052M.0873F.npy,0
couple.0108.0153M.0141F.npy,0
couple.0202.0286M.0264F.npy,0
couple.0350.0591M.0501F.npy,0
couple.0306.0479M.0435F.npy,0
couple.0326.0526M.0464F.npy,0
couple.0998.1344M.1125F.npy,0
couple.0941.1285M.1073F.npy,0
couple.0364.0626M.0523F.npy,0
couple.0257.0381M.0345F.npy,0
couple.0714.1015M.0838F.npy,0
couple.0226.0325M.0298F.npy,0
couple.0090.0128M.0115F.npy,0
couple.0313.0495M.0443F.npy,0
couple.0595.0881M.0727F.npy,0
couple.0740.1045M.0866F.npy,0
couple.0494.0787M.0647F.npy,0
couple.0402.0679M.0566F.npy,0
couple.0217.0308M.0281F.npy,0
couple.0882.1220M.1016F.npy,0
couple.0944.1288M.1077F.npy,0
couple.0154.0217M.0197F.npy,0
couple.0220.0314M.0286F.npy,0
couple.0460.0754M.0618F.npy,0
couple.0645.0935M.0771F.npy,0
couple.0569.0858M.0703F.npy,0
couple.0326.0527M.0464F.npy,0
couple.0646.0936M.0772F.npy,0
couple.0815.1148M.0954F.npy,0
couple.0356.0608M.0513F.npy,0
couple.0478.0771M.0635F.npy,0
couple.0861.1196M.0993F.npy,0
couple.0360.0617M.0518F.npy,0
couple.0264.0395M.0357F.npy,0
couple.0660.0952M.0784F.npy,0
couple.0437.0730M.0605F.npy,0
couple.0824.1158M.0963F.npy,0
couple.0011.0022M.0023F.npy,0
couple.0988.1333M.1115F.npy,0
couple.0948.1292M.1081F.npy,0
couple.0091.0129M.0116F.npy,0
couple.0650.0940M.0775F.npy,0
couple.0216.0307M.0279F.npy,0
couple.0403.0681M.0569F.npy,0
couple.0322.0516M.0456F.npy,0
couple.0298.0463M.0418F.npy,0
couple.0323.0517M.0458F.npy,0
couple.0227.0327M.0302F.npy,0
couple.0011.0023M.0023F.npy,0
couple.0177.0254M.0232F.npy,0
couple.0336.0551M.0478F.npy,0
couple.0263.0392M.0356F.npy,0
couple.0672.0971M.0801F.npy,0
couple.0302.0471M.0426F.npy,0
couple.0244.0356M.0324F.npy,0
couple.0420.0712M.0591F.npy,0
couple.0143.0200M.0182F.npy,0
couple.0778.1095M.0908F.npy,0
couple.0428.0720M.0598F.npy,0
couple.0291.0449M.0406F.npy,0
couple.0370.0638M.0529F.npy,0
couple.0168.0241M.0222F.npy,0
couple.0345.0574M.0494F.npy,0
couple.0433.0725M.0601F.npy,0
couple.0374.0642M.0535F.npy,0
couple.0392.0666M.0554F.npy,0
couple.0319.0510M.0452F.npy,0
couple.0149.0209M.0191F.npy,0
couple.0162.0229M.0210F.npy,0
couple.0420.0713M.0591F.npy,0
couple.0766.1075M.0890F.npy,0
couple.0101.0140M.0128F.npy,0
couple.0286.0437M.0399F.npy,0
couple.0070.0101M.0093F.npy,0
couple.0239.0347M.0317F.npy,0
couple.0278.0421M.0383F.npy,0
couple.0040.0061M.0060F.npy,0
couple.0008.0016M.0017F.npy,0
couple.0506.0798M.0655F.npy,0
couple.0637.0925M.0761F.npy,0
couple.0863.1198M.0996F.npy,0
couple.0763.1070M.0886F.npy,0
couple.0199.0281M.0261F.npy,0
couple.0265.0396M.0359F.npy,0
couple.0748.1053M.0874F.npy,0
couple.0813.1146M.0952F.npy,0
couple.0806.1133M.0943F.npy,0
couple.0158.0223M.0204F.npy,0
couple.0477.0770M.0634F.npy,0
couple.0229.0330M.0305F.npy,0
couple.0988.1334M.1115F.npy,0
couple.0247.0363M.0329F.npy,0
couple.0131.0185M.0168F.npy,0
couple.0044.0069M.0063F.npy,0
couple.0904.1241M.1038F.npy,0
couple.0038.0057M.0058F.npy,0
couple.0773.1085M.0898F.npy,0
couple.0163.0232M.0212F.npy,0
couple.0018.0035M.0032F.npy,0
couple.0044.0068M.0063F.npy,0
couple.0120.0171M.0155F.npy,0
couple.0527.0817M.0673F.npy,0
couple.0167.0240M.0220F.npy,0
couple.0167.0240M.0219F.npy,0
couple.0244.0357M.0324F.npy,0
couple.0334.0546M.0474F.npy,0
couple.0008.0016M.0016F.npy,0
couple.0794.1117M.0929F.npy,0
couple.0184.0262M.0242F.npy,0
couple.0263.0392M.0355F.npy,0
couple.0240.0348M.0318F.npy,0
couple.0523.0813M.0669F.npy,0
couple.0286.0436M.0399F.npy,0
couple.0302.0472M.0427F.npy,0
couple.0172.0248M.0229F.npy,0
couple.0623.0909M.0749F.npy,0
couple.0179.0256M.0234F.npy,0
couple.0175.0252M.0231F.npy,0
couple.0279.0423M.0386F.npy,0
couple.0344.0571M.0492F.npy,0
couple.0241.0351M.0320F.npy,0
couple.0436.0728M.0603F.npy,0
couple.0005.0010M.0009F.npy,0
couple.0113.0161M.0148F.npy,0
couple.0975.1320M.1104F.npy,0
couple.0665.0961M.0791F.npy,0
couple.0446.0740M.0613F.npy,0
couple.0550.0840M.0690F.npy,0
couple.0060.0086M.0081F.npy,0
couple.0221.0316M.0287F.npy,0
couple.0230.0331M.0306F.npy,0
couple.0707.1008M.0831F.npy,0
couple.0288.0440M.0402F.npy,0
couple.0205.0290M.0267F.npy,0
couple.0812.1145M.0951F.npy,0
couple.0347.0581M.0497F.npy,0
couple.0732.1037M.0858F.npy,0
couple.0697.0996M.0820F.npy,0
couple.0123.0176M.0158F.npy,0
couple.0005.0009M.0010F.npy,0
couple.0962.1306M.1094F.npy,0
couple.0789.1109M.0922F.npy,0
couple.0375.0644M.0537F.npy,0
couple.0230.0331M.0307F.npy,0
couple.0163.0231M.0211F.npy,0
couple.0718.1020M.0843F.npy,0
couple.0261.0388M.0352F.npy,0
couple.0291.0449M.0405F.npy,0
couple.0297.0460M.0417F.npy,0
couple.0943.1287M.1076F.npy,0
couple.0228.0328M.0303F.npy,0
couple.0409.0694M.0576F.npy,0
couple.0196.0278M.0257F.npy,0
couple.0893.1230M.1027F.npy,0
couple.0726.1029M.0852F.npy,0
couple.0798.1124M.0936F.npy,0
couple.0349.0586M.0499F.npy,0
couple.0354.0602M.0510F.npy,0
couple.0081.0115M.0107F.npy,0
couple.0273.0411M.0375F.npy,0
couple.0988.1333M.1116F.npy,0
couple.0099.0139M.0125F.npy,0
couple.0886.1223M.1020F.npy,0
couple.0935.1277M.1067F.npy,0
couple.0846.1180M.0982F.npy,0
couple.0705.1004M.0828F.npy,0
couple.0774.1087M.0900F.npy,0
couple.0342.0567M.0488F.npy,0
couple.0351.0593M.0503F.npy,0
couple.0020.0038M.0036F.npy,0
couple.0170.0245M.0225F.npy,0
couple.0023.0042M.0043F.npy,0
couple.0829.1163M.0968F.npy,0
couple.0417.0707M.0588F.npy,0
couple.0297.0461M.0416F.npy,0
couple.0166.0238M.0217F.npy,0
couple.0250.0369M.0335F.npy,0
couple.0001.0001M.0001F.npy,0
couple.0223.0318M.0291F.npy,0
couple.0798.1122M.0935F.npy,0
couple.0190.0271M.0250F.npy,0
couple.0412.0699M.0581F.npy,0
couple.0755.1062M.0879F.npy,0
couple.0237.0344M.0314F.npy,0
couple.0272.0408M.0371F.npy,0
couple.0107.0150M.0138F.npy,0
couple.0345.0575M.0494F.npy,0
couple.0715.1016M.0839F.npy,0
couple.0292.0451M.0407F.npy,0
couple.0407.0690M.0573F.npy,0
couple.0880.1217M.1014F.npy,0
couple.0284.0432M.0395F.npy,0
couple.0377.0648M.0540F.npy,0
couple.0528.0818M.0674F.npy,0
couple.0180.0257M.0236F.npy,0
couple.0674.0973M.0803F.npy,0
couple.0110.0156M.0144F.npy,0
couple.0958.1302M.1092F.npy,0
couple.0406.0688M.0572F.npy,0
couple.0260.0386M.0351F.npy,0
couple.0995.1341M.1122F.npy,0
couple.0896.1233M.1030F.npy,0
couple.0565.0854M.0700F.npy,0
couple.0601.0887M.0733F.npy,0
couple.0289.0443M.0403F.npy,0
couple.0167.0239M.0219F.npy,0
couple.0074.0107M.0098F.npy,0
couple.0381.0653M.0543F.npy,0
couple.0887.1224M.1021F.npy,0
couple.0917.1257M.1052F.npy,0
couple.0909.1246M.1044F.npy,0
couple.0964.1308M.1096F.npy,0
couple.0573.0862M.0707F.npy,0
couple.0371.0639M.0532F.npy,0
couple.0324.0520M.0459F.npy,0
couple.0916.1256M.1051F.npy,0
couple.0061.0088M.0082F.npy,0
couple.0349.0586M.0500F.npy,0
couple.0818.1151M.0957F.npy,0
couple.0316.0502M.0447F.npy,0
couple.0678.0976M.0807F.npy,0
couple.0941.1284M.1073F.npy,0
couple.0096.0134M.0120F.npy,0
couple.0005.0009M.0009F.npy,0
couple.0258.0383M.0347F.npy,0
couple.0357.0611M.0514F.npy,0
couple.0367.0633M.0526F.npy,0
couple.0934.1275M.1065F.npy,0
couple.0628.0913M.0753F.npy,0
couple.0001.0002M.0002F.npy,0
couple.0022.0040M.0039F.npy,0
couple.0753.1060M.0877F.npy,0
couple.0019.0036M.0034F.npy,0
couple.0706.1006M.0829F.npy,0
couple.0357.0612M.0514F.npy,0
couple.0860.1194M.0991F.npy,0
couple.0107.0151M.0139F.npy,0
couple.0331.0537M.0469F.npy,0
couple.0702.1001M.0826F.npy,0
couple.0974.1319M.1103F.npy,0
couple.0454.0748M.0616F.npy,0
couple.0305.0477M.0433F.npy,0
couple.0044.0068M.0064F.npy,0
couple.0272.0409M.0370F.npy,0
couple.0366.0631M.0525F.npy,0
couple.0473.0766M.0630F.npy,0
couple.0658.0948M.0782F.npy,0
couple.0213.0301M.0275F.npy,0
couple.0296.0458M.0414F.npy,0
couple.0403.0682M.0568F.npy,0
couple.0525.0815M.0671F.npy,0
couple.0041.0063M.0061F.npy,0
couple.0582.0870M.0714F.npy,0
couple.0103.0144M.0131F.npy,0
couple.0320.0512M.0453F.npy,0
couple.0377.0647M.0540F.npy,0
couple.0677.0975M.0806F.npy,0
couple.0018.0034M.0033F.npy,0
couple.0938.1280M.1069F.npy,0
couple.0861.1196M.0992F.npy,0
couple.0228.0329M.0304F.npy,0
couple.0354.0603M.0510F.npy,0
couple.0268.0400M.0364F.npy,0
couple.0957.1301M.1091F.npy,0
couple.0793.1115M.0927F.npy,0
couple.0421.0714M.0593F.npy,0
couple.0940.1283M.1072F.npy,0
couple.0075.0109M.0100F.npy,0
couple.0557.0847M.0694F.npy,0
couple.0792.1114M.0925F.npy,0
couple.0227.0327M.0301F.npy,0
couple.0010.0021M.0021F.npy,0
couple.0350.0588M.0501F.npy,0
couple.0701.1000M.0825F.npy,0
couple.0138.0193M.0175F.npy,0
couple.0663.0957M.0790F.npy,0
couple.0744.1048M.0870F.npy,0
couple.0665.0961M.0792F.npy,0
couple.0327.0529M.0465F.npy,0
couple.0345.0574M.0493F.npy,0
couple.0825.1159M.0964F.npy,0
couple.0450.0744M.0614F.npy,0
couple.0155.0219M.0198F.npy,0
couple.0237.0343M.0313F.npy,0
couple.0798.1123M.0936F.npy,0
couple.0374.0643M.0535F.npy,0
couple.0015.0030M.0028F.npy,0
couple.0003.0006M.0006F.npy,0
couple.0340.0562M.0486F.npy,0
couple.0734.1039M.0859F.npy,0
couple.0263.0393M.0355F.npy,0
couple.0772.1084M.0897F.npy,0
couple.0106.0148M.0136F.npy,0
couple.0269.0403M.0366F.npy,0
couple.0508.0800M.0657F.npy,0
couple.0941.1284M.1074F.npy,0
couple.0316.0504M.0447F.npy,0
couple.0764.1071M.0887F.npy,0
couple.0162.0230M.0209F.npy,0
couple.0350.0589M.0502F.npy,0
couple.0083.0118M.0109F.npy,0
couple.0913.1252M.1048F.npy,0
couple.0899.1236M.1033F.npy,0
couple.0145.0203M.0185F.npy,0
couple.0005.0010M.0012F.npy,0
couple.0777.1092M.0905F.npy,0
couple.0152.0213M.0196F.npy,0
couple.0139.0194M.0176F.npy,0
couple.0618.0904M.0747F.npy,0
couple.0680.0978M.0808F.npy,0
couple.0296.0459M.0414F.npy,0
couple.0405.0686M.0570F.npy,0
couple.0641.0930M.0767F.npy,0
couple.0876.1213M.1010F.npy,0
couple.0284.0433M.0395F.npy,0
couple.0296.0459M.0415F.npy,0
couple.0264.0394M.0358F.npy,0
couple.0263.0393M.0356F.npy,0
couple.0639.0927M.0764F.npy,0
couple.0053.0079M.0075F.npy,0
couple.0836.1170M.0974F.npy,0
couple.0355.0605M.0511F.npy,0
couple.0479.0772M.0636F.npy,0
couple.0349.0587M.0499F.npy,0
couple.0157.0222M.0202F.npy,0
couple.0861.1195M.0993F.npy,0
couple.0888.1225M.1022F.npy,0
couple.0632.0919M.0757F.npy,0
