name,label
couple.0038.0057M.0058F.npy,0
couple.0301.0470M.0425F.npy,0
couple.0938.1280M.1069F.npy,0
couple.0130.0184M.0167F.npy,0
couple.0938.1280M.1070F.npy,0
couple.0041.0063M.0061F.npy,0
couple.0761.1068M.0884F.npy,0
couple.0344.0572M.0492F.npy,0
couple.0728.1032M.0854F.npy,0
couple.0260.0386M.0351F.npy,0
couple.0337.0554M.0479F.npy,0
couple.0109.0154M.0142F.npy,0
couple.0266.0398M.0360F.npy,0
couple.0215.0304M.0277F.npy,0
couple.0205.0290M.0267F.npy,0
couple.0782.1101M.0913F.npy,0
couple.0630.0915M.0755F.npy,0
couple.0069.0099M.0092F.npy,0
couple.0351.0592M.0503F.npy,0
couple.0344.0571M.0492F.npy,0
couple.0437.0730M.0606F.npy,0
couple.0150.0210M.0193F.npy,0
couple.0752.1059M.0876F.npy,0
couple.0931.1272M.1063F.npy,0
couple.0297.0460M.0416F.npy,0
couple.0734.1039M.0859F.npy,0
couple.0328.0531M.0466F.npy,0
couple.0332.0541M.0472F.npy,0
couple.0332.0542M.0472F.npy,0
couple.0279.0424M.0384F.npy,0
couple.0103.0143M.0131F.npy,0
couple.0008.0016M.0017F.npy,0
couple.0313.0494M.0443F.npy,0
couple.0264.0394M.0357F.npy,0
couple.0287.0438M.0400F.npy,0
couple.0303.0474M.0428F.npy,0
couple.0403.0681M.0569F.npy,0
couple.0139.0194M.0176F.npy,0
couple.0099.0138M.0125F.npy,0
couple.0351.0594M.0504F.npy,0
couple.0218.0310M.0282F.npy,0
couple.0195.0277M.0256F.npy,0
couple.0349.0587M.0499F.npy,0
couple.0250.0368M.0335F.npy,0
couple.0103.0144M.0132F.npy,0
couple.0407.0690M.0574F.npy,0
couple.0472.0765M.0629F.npy,0
couple.0298.0464M.0418F.npy,0
couple.0150.0211M.0192F.npy,0
couple.0480.0773M.0637F.npy,0
couple.0338.0557M.0482F.npy,0
couple.0272.0409M.0370F.npy,0
couple.0288.0441M.0401F.npy,0
couple.0827.1161M.0966F.npy,0
couple.0190.0270M.0250F.npy,0
couple.0313.0493M.0442F.npy,0
couple.0204.0288M.0266F.npy,0
couple.0812.1145M.0951F.npy,0
couple.0241.0351M.0321F.npy,0
couple.0609.0895M.0740F.npy,0
couple.0766.1074M.0891F.npy,0
couple.0156.0220M.0201F.npy,0
couple.0638.0926M.0763F.npy,0
couple.0702.1001M.0826F.npy,0
couple.0385.0656M.0547F.npy,0
couple.0111.0159M.0146F.npy,0
couple.0417.0708M.0587F.npy,0
couple.0316.0503M.0447F.npy,0
couple.0691.0990M.0815F.npy,0
couple.0166.0238M.0217F.npy,0
couple.0003.0006M.0006F.npy,0
couple.0285.0434M.0396F.npy,0
couple.0213.0302M.0275F.npy,0
couple.0265.0396M.0359F.npy,0
couple.0189.0269M.0249F.npy,0
couple.0698.0997M.0821F.npy,0
couple.0534.0824M.0679F.npy,0
couple.0324.0520M.0459F.npy,0
couple.0377.0647M.0540F.npy,0
couple.0001.0001M.0002F.npy,0
couple.0324.0520M.0460F.npy,0
couple.0145.0203M.0185F.npy,0
couple.0258.0384M.0347F.npy,0
couple.0370.0638M.0529F.npy,0
couple.0331.0540M.0469F.npy,0
couple.0383.0655M.0545F.npy,0
couple.0168.0242M.0222F.npy,0
couple.0271.0406M.0369F.npy,0
couple.0705.1004M.0828F.npy,0
couple.0118.0168M.0153F.npy,0
couple.0341.0563M.0487F.npy,0
couple.0321.0514M.0454F.npy,0
couple.0089.0127M.0114F.npy,0
couple.0157.0222M.0202F.npy,0
couple.0793.1115M.0927F.npy,0
couple.0417.0708M.0588F.npy,0
couple.0035.0053M.0054F.npy,0
couple.0270.0404M.0368F.npy,0
couple.0693.0992M.0817F.npy,0
couple.0166.0237M.0218F.npy,0
couple.0317.0505M.0448F.npy,0
couple.0008.0018M.0017F.npy,0
couple.0071.0103M.0094F.npy,0
couple.0022.0041M.0039F.npy,0
couple.0074.0107M.0098F.npy,0
couple.0124.0178M.0161F.npy,0
couple.0623.0909M.0749F.npy,0
couple.0469.0762M.0626F.npy,0
couple.0401.0678M.0564F.npy,0
couple.0908.1245M.1042F.npy,0
couple.0630.0916M.0756F.npy,0
couple.0144.0202M.0184F.npy,0
couple.0337.0554M.0480F.npy,0
couple.0354.0602M.0510F.npy,0
couple.0313.0495M.0442F.npy,0
couple.0288.0440M.0401F.npy,0
couple.0882.1220M.1016F.npy,0
couple.0615.0901M.0744F.npy,0
couple.0511.0803M.0659F.npy,0
couple.0739.1044M.0865F.npy,0
couple.0398.0672M.0561F.npy,0
couple.0240.0349M.0318F.npy,0
couple.0008.0017M.0017F.npy,0
couple.0216.0307M.0278F.npy,0
couple.0081.0115M.0107F.npy,0
couple.0067.0096M.0089F.npy,0
couple.0385.0656M.0548F.npy,0
couple.0082.0117M.0108F.npy,0
couple.0556.0846M.0693F.npy,0
couple.0403.0682M.0568F.npy,0
couple.0307.0481M.0437F.npy,0
couple.0735.1040M.0860F.npy,0
couple.0207.0293M.0268F.npy,0
couple.0104.0146M.0133F.npy,0
couple.0001.0001M.0001F.npy,0
couple.0269.0403M.0366F.npy,0
couple.0296.0458M.0414F.npy,0
couple.0910.1248M.1046F.npy,0
couple.0532.0822M.0677F.npy,0
couple.0751.1057M.0875F.npy,0
couple.0632.0918M.0757F.npy,0
couple.0325.0523M.0462F.npy,0
couple.0149.0208M.0191F.npy,0
couple.0847.1181M.0983F.npy,0
couple.0712.1013M.0837F.npy,0
couple.0305.0477M.0433F.npy,0
couple.0806.1133M.0943F.npy,0
couple.0955.1299M.1089F.npy,0
couple.0519.0810M.0666F.npy,0
couple.0342.0566M.0488F.npy,0
couple.0292.0451M.0407F.npy,0
couple.0616.0902M.0745F.npy,0
couple.0144.0202M.0183F.npy,0
couple.0348.0584M.0498F.npy,0
couple.0066.0094M.0087F.npy,0
couple.0302.0471M.0426F.npy,0
couple.0015.0029M.0028F.npy,0
couple.0279.0423M.0384F.npy,0
couple.0328.0530M.0467F.npy,0
couple.0986.1331M.1112F.npy,0
couple.0307.0482M.0437F.npy,0
couple.0316.0501M.0447F.npy,0
couple.0293.0453M.0409F.npy,0
couple.0870.1207M.1004F.npy,0
couple.0221.0316M.0288F.npy,0
couple.0867.1204M.1001F.npy,0
couple.0960.1304M.1093F.npy,0
couple.0048.0074M.0069F.npy,0
couple.0096.0134M.0120F.npy,0
couple.0938.1281M.1069F.npy,0
couple.0398.0674M.0561F.npy,0
couple.0345.0575M.0494F.npy,0
couple.0004.0008M.0008F.npy,0
couple.0326.0525M.0464F.npy,0
couple.0335.0548M.0477F.npy,0
couple.0247.0363M.0329F.npy,0
couple.0857.1191M.0988F.npy,0
couple.0551.0841M.0691F.npy,0
couple.0081.0116M.0106F.npy,0
couple.0970.1314M.1101F.npy,0
couple.0668.0966M.0797F.npy,0
couple.0352.0596M.0505F.npy,0
couple.0797.1120M.0933F.npy,0
couple.0896.1233M.1030F.npy,0
couple.0226.0325M.0300F.npy,0
couple.0165.0235M.0216F.npy,0
couple.0342.0565M.0489F.npy,0
couple.0346.0578M.0495F.npy,0
couple.0166.0238M.0218F.npy,0
couple.0993.1339M.1120F.npy,0
couple.0367.0633M.0526F.npy,0
couple.0781.1100M.0912F.npy,0
couple.0016.0031M.0029F.npy,0
couple.0402.0679M.0566F.npy,0
couple.0516.0807M.0663F.npy,0
couple.0392.0666M.0554F.npy,0
couple.0727.1031M.0853F.npy,0
couple.0318.0508M.0451F.npy,0
