name,label
couple.0906.1243M.1040F.npy,0
couple.0867.1203M.1000F.npy,0
couple.0321.0514M.0454F.npy,0
couple.0810.1141M.0949F.npy,0
couple.0111.0158M.0147F.npy,0
couple.0159.0225M.0206F.npy,0
couple.0667.0965M.0796F.npy,0
couple.0914.1254M.1050F.npy,0
couple.0693.0992M.0817F.npy,0
couple.0955.1298M.1088F.npy,0
couple.0140.0196M.0177F.npy,0
couple.0106.0149M.0136F.npy,0
couple.0324.0519M.0460F.npy,0
couple.0755.1062M.0879F.npy,0
couple.0370.0638M.0530F.npy,0
couple.0158.0223M.0204F.npy,0
couple.0776.1090M.0903F.npy,0
couple.0298.0463M.0420F.npy,0
couple.0724.1027M.0850F.npy,0
couple.0278.0422M.0383F.npy,0
couple.0228.0329M.0303F.npy,0
couple.0777.1094M.0905F.npy,0
couple.0286.0437M.0399F.npy,0
couple.0168.0242M.0221F.npy,0
couple.0634.0921M.0759F.npy,0
couple.0201.0285M.0263F.npy,0
couple.0806.1133M.0943F.npy,0
couple.0018.0034M.0033F.npy,0
couple.0318.0507M.0450F.npy,0
couple.0660.0952M.0783F.npy,0
couple.0852.1186M.0985F.npy,0
couple.0110.0157M.0144F.npy,0
couple.0746.1050M.0872F.npy,0
couple.0287.0438M.0400F.npy,0
couple.0230.0331M.0306F.npy,0
couple.0649.0939M.0774F.npy,0
couple.0811.1144M.0950F.npy,0
couple.0184.0262M.0241F.npy,0
couple.0224.0320M.0293F.npy,0
couple.0316.0504M.0447F.npy,0
couple.0144.0201M.0184F.npy,0
couple.0113.0162M.0149F.npy,0
couple.0663.0957M.0789F.npy,0
couple.0463.0757M.0621F.npy,0
couple.0288.0440M.0402F.npy,0
couple.0340.0561M.0485F.npy,0
couple.0005.0009M.0012F.npy,0
couple.0766.1075M.0891F.npy,0
couple.0324.0520M.0460F.npy,0
couple.0726.1030M.0851F.npy,0
couple.0904.1241M.1038F.npy,0
couple.0294.0455M.0411F.npy,0
couple.0527.0817M.0673F.npy,0
couple.0121.0173M.0157F.npy,0
couple.0271.0406M.0369F.npy,0
couple.0698.0997M.0821F.npy,0
couple.0508.0800M.0657F.npy,0
couple.0012.0024M.0024F.npy,0
couple.0086.0122M.0111F.npy,0
couple.0973.1317M.1102F.npy,0
couple.0683.0982M.0809F.npy,0
couple.0361.0618M.0519F.npy,0
couple.0657.0946M.0781F.npy,0
couple.0316.0503M.0446F.npy,0
couple.0505.0797M.0654F.npy,0
couple.0942.1286M.1075F.npy,0
couple.0507.0799M.0656F.npy,0
couple.0764.1071M.0887F.npy,0
couple.0737.1043M.0862F.npy,0
couple.0039.0060M.0059F.npy,0
couple.0410.0696M.0577F.npy,0
couple.0316.0501M.0446F.npy,0
couple.0209.0295M.0269F.npy,0
couple.0108.0152M.0141F.npy,0
couple.0250.0368M.0336F.npy,0
couple.0037.0056M.0057F.npy,0
couple.0988.1333M.1116F.npy,0
couple.0351.0592M.0504F.npy,0
couple.0053.0078M.0075F.npy,0
couple.0279.0423M.0385F.npy,0
couple.0101.0140M.0128F.npy,0
couple.0113.0162M.0148F.npy,0
