name,label
couple.0169.0244M.0224F.npy,0
couple.0363.0623M.0522F.npy,0
couple.0934.1275M.1065F.npy,0
couple.0792.1113M.0925F.npy,0
couple.0099.0139M.0124F.npy,0
couple.0003.0005M.0005F.npy,0
couple.0364.0626M.0523F.npy,0
couple.0167.0239M.0220F.npy,0
couple.0955.1298M.1088F.npy,0
couple.0781.1100M.0912F.npy,0
couple.0103.0143M.0132F.npy,0
couple.0778.1095M.0909F.npy,0
couple.0442.0736M.0610F.npy,0
couple.0293.0452M.0408F.npy,0
couple.0663.0957M.0789F.npy,0
couple.0715.1016M.0839F.npy,0
couple.0290.0446M.0404F.npy,0
couple.0737.1043M.0862F.npy,0
couple.0944.1288M.1077F.npy,0
couple.0202.0286M.0264F.npy,0
couple.0007.0014M.0014F.npy,0
couple.0158.0223M.0204F.npy,0
couple.0105.0147M.0135F.npy,0
couple.0829.1163M.0968F.npy,0
couple.0035.0053M.0054F.npy,0
couple.0660.0952M.0783F.npy,0
couple.0361.0618M.0519F.npy,0
couple.0862.1197M.0994F.npy,0
couple.0599.0885M.0731F.npy,0
couple.0313.0493M.0442F.npy,0
couple.0293.0452M.0409F.npy,0
couple.0221.0316M.0288F.npy,0
couple.0882.1219M.1016F.npy,0
couple.0496.0789M.0648F.npy,0
couple.0258.0384M.0348F.npy,0
couple.0198.0280M.0259F.npy,0
couple.0410.0696M.0578F.npy,0
couple.0304.0476M.0431F.npy,0
couple.0923.1264M.1056F.npy,0
couple.0842.1176M.0980F.npy,0
couple.0249.0366M.0333F.npy,0
couple.0370.0637M.0529F.npy,0
couple.0297.0460M.0416F.npy,0
couple.0303.0473M.0429F.npy,0
couple.0236.0341M.0311F.npy,0
couple.0712.1013M.0837F.npy,0
couple.0235.0339M.0310F.npy,0
couple.0317.0505M.0448F.npy,0
couple.0230.0332M.0306F.npy,0
couple.0630.0916M.0755F.npy,0
couple.0949.1293M.1082F.npy,0
couple.0283.0431M.0392F.npy,0
couple.0131.0185M.0168F.npy,0
couple.0161.0228M.0208F.npy,0
couple.0810.1142M.0948F.npy,0
couple.0042.0065M.0062F.npy,0
couple.0309.0486M.0439F.npy,0
couple.0902.1239M.1036F.npy,0
couple.0559.0849M.0695F.npy,0
couple.0066.0093M.0087F.npy,0
couple.0892.1229M.1026F.npy,0
couple.0523.0813M.0669F.npy,0
couple.0354.0604M.0510F.npy,0
couple.0637.0925M.0761F.npy,0
couple.0159.0226M.0206F.npy,0
couple.0591.0878M.0723F.npy,0
couple.0204.0288M.0266F.npy,0
couple.0141.0197M.0180F.npy,0
couple.0265.0397M.0359F.npy,0
couple.0356.0607M.0512F.npy,0
couple.0261.0388M.0352F.npy,0
couple.0973.1317M.1102F.npy,0
couple.0988.1333M.1115F.npy,0
couple.0240.0349M.0318F.npy,0
couple.0919.1259M.1054F.npy,0
couple.0145.0204M.0185F.npy,0
couple.0089.0127M.0114F.npy,0
couple.0776.1091M.0903F.npy,0
couple.0067.0096M.0088F.npy,0
couple.0345.0575M.0493F.npy,0
couple.0663.0956M.0790F.npy,0
couple.0144.0202M.0184F.npy,0
couple.0929.1270M.1061F.npy,0
couple.0041.0063M.0061F.npy,0
couple.0276.0417M.0380F.npy,0
couple.0781.1100M.0911F.npy,0
couple.0088.0125M.0112F.npy,0
couple.0827.1161M.0966F.npy,0
couple.0776.1090M.0904F.npy,0
couple.0392.0665M.0555F.npy,0
couple.0020.0038M.0037F.npy,0
couple.0222.0317M.0289F.npy,0
couple.0239.0347M.0317F.npy,0
couple.0266.0399M.0360F.npy,0
couple.0336.0551M.0478F.npy,0
couple.0420.0713M.0591F.npy,0
couple.0469.0762M.0626F.npy,0
couple.0327.0529M.0465F.npy,0
couple.0945.1289M.1078F.npy,0
couple.0937.1279M.1068F.npy,0
couple.0257.0382M.0345F.npy,0
couple.0699.0998M.0823F.npy,0
couple.0243.0355M.0322F.npy,0
couple.0757.1064M.0881F.npy,0
couple.0018.0035M.0033F.npy,0
couple.0296.0458M.0414F.npy,0
couple.0698.0997M.0822F.npy,0
couple.0364.0624M.0523F.npy,0
couple.0167.0239M.0219F.npy,0
couple.0913.1253M.1048F.npy,0
couple.0338.0555M.0481F.npy,0
couple.0164.0233M.0214F.npy,0
couple.0642.0932M.0768F.npy,0
couple.0349.0586M.0500F.npy,0
couple.0370.0638M.0530F.npy,0
couple.0913.1252M.1049F.npy,0
couple.0777.1094M.0907F.npy,0
couple.0511.0803M.0659F.npy,0
couple.0707.1008M.0831F.npy,0
