name,label
couple.0899.1236M.1033F.npy,0
couple.0352.0596M.0506F.npy,0
couple.0344.0570M.0492F.npy,0
couple.0374.0643M.0536F.npy,0
couple.0088.0125M.0112F.npy,0
couple.0563.0852M.0698F.npy,0
couple.0528.0818M.0674F.npy,0
couple.0105.0147M.0135F.npy,0
couple.0297.0461M.0416F.npy,0
couple.0103.0143M.0131F.npy,0
couple.0955.1298M.1088F.npy,0
couple.0719.1022M.0845F.npy,0
couple.0463.0757M.0621F.npy,0
couple.0852.1186M.0985F.npy,0
couple.0020.0037M.0036F.npy,0
couple.0235.0340M.0310F.npy,0
couple.0630.0916M.0756F.npy,0
couple.0910.1248M.1045F.npy,0
couple.0385.0656M.0548F.npy,0
couple.0059.0085M.0079F.npy,0
couple.0905.1242M.1039F.npy,0
couple.0258.0383M.0347F.npy,0
couple.0871.1208M.1005F.npy,0
couple.0986.1331M.1113F.npy,0
couple.0326.0527M.0464F.npy,0
couple.0145.0203M.0185F.npy,0
couple.0406.0688M.0572F.npy,0
couple.0241.0350M.0320F.npy,0
couple.0123.0175M.0158F.npy,0
couple.0358.0615M.0515F.npy,0
couple.0789.1110M.0921F.npy,0
couple.0931.1272M.1063F.npy,0
couple.0223.0318M.0292F.npy,0
couple.0566.0855M.0701F.npy,0
couple.0548.0838M.0688F.npy,0
couple.0794.1116M.0929F.npy,0
couple.0781.1099M.0912F.npy,0
couple.0657.0946M.0781F.npy,0
couple.0190.0270M.0251F.npy,0
couple.0346.0578M.0495F.npy,0
couple.0818.1151M.0957F.npy,0
couple.0273.0411M.0373F.npy,0
couple.0060.0086M.0080F.npy,0
couple.0879.1216M.1013F.npy,0
couple.0245.0358M.0326F.npy,0
couple.0978.1323M.1107F.npy,0
couple.0150.0211M.0193F.npy,0
couple.0154.0217M.0197F.npy,0
couple.0833.1168M.0972F.npy,0
couple.0132.0186M.0169F.npy,0
couple.0005.0009M.0011F.npy,0
couple.0291.0448M.0405F.npy,0
couple.0335.0550M.0476F.npy,0
couple.0955.1298M.1089F.npy,0
couple.0777.1092M.0906F.npy,0
couple.0034.0052M.0053F.npy,0
couple.0401.0678M.0565F.npy,0
couple.0026.0044M.0047F.npy,0
couple.0921.1262M.1055F.npy,0
couple.0973.1318M.1102F.npy,0
couple.0316.0502M.0447F.npy,0
couple.0349.0587M.0499F.npy,0
couple.0418.0709M.0590F.npy,0
couple.0216.0307M.0278F.npy,0
couple.0289.0442M.0403F.npy,0
couple.0517.0808M.0664F.npy,0
couple.0103.0144M.0132F.npy,0
couple.0609.0895M.0740F.npy,0
couple.0298.0463M.0420F.npy,0
couple.0350.0588M.0501F.npy,0
couple.0603.0889M.0735F.npy,0
couple.0850.1184M.0984F.npy,0
couple.0151.0212M.0195F.npy,0
couple.0551.0841M.0691F.npy,0
couple.0497.0790M.0649F.npy,0
couple.0008.0016M.0016F.npy,0
couple.0346.0578M.0496F.npy,0
couple.0302.0472M.0426F.npy,0
couple.0867.1203M.1000F.npy,0
couple.0335.0548M.0476F.npy,0
couple.0128.0182M.0165F.npy,0
couple.0110.0156M.0144F.npy,0
couple.0217.0308M.0281F.npy,0
couple.0098.0136M.0123F.npy,0
couple.0510.0802M.0658F.npy,0
couple.0364.0626M.0524F.npy,0
couple.0665.0960M.0792F.npy,0
couple.0338.0557M.0482F.npy,0
couple.0140.0196M.0177F.npy,0
couple.0272.0409M.0372F.npy,0
couple.0257.0382M.0345F.npy,0
couple.0237.0344M.0313F.npy,0
couple.0198.0280M.0259F.npy,0
couple.0740.1045M.0866F.npy,0
couple.0766.1075M.0891F.npy,0
couple.0754.1061M.0878F.npy,0
couple.0772.1083M.0897F.npy,0
couple.0229.0330M.0305F.npy,0
couple.0666.0962M.0793F.npy,0
couple.0861.1196M.0992F.npy,0
couple.0326.0525M.0463F.npy,0
couple.0806.1133M.0943F.npy,0
couple.0526.0816M.0672F.npy,0
couple.0366.0632M.0525F.npy,0
couple.0285.0435M.0397F.npy,0
couple.0913.1253M.1048F.npy,0
couple.0550.0840M.0690F.npy,0
couple.0099.0139M.0125F.npy,0
couple.0213.0302M.0275F.npy,0
couple.0608.0894M.0739F.npy,0
couple.0037.0056M.0057F.npy,0
couple.0316.0504M.0447F.npy,0
couple.0902.1239M.1036F.npy,0
couple.0106.0149M.0137F.npy,0
couple.0258.0384M.0347F.npy,0
couple.0889.1226M.1023F.npy,0
couple.0658.0948M.0782F.npy,0
couple.0118.0168M.0154F.npy,0
couple.0223.0319M.0291F.npy,0
couple.0847.1181M.0983F.npy,0
couple.0324.0521M.0459F.npy,0
couple.0337.0554M.0480F.npy,0
couple.0060.0086M.0081F.npy,0
couple.0654.0944M.0778F.npy,0
couple.0809.1140M.0947F.npy,0
couple.0293.0452M.0408F.npy,0
couple.0399.0675M.0562F.npy,0
couple.0159.0225M.0205F.npy,0
couple.0385.0656M.0547F.npy,0
couple.0244.0356M.0324F.npy,0
couple.0140.0195M.0178F.npy,0
couple.0667.0964M.0795F.npy,0
couple.0347.0579M.0497F.npy,0
couple.0317.0505M.0449F.npy,0
couple.0718.1020M.0844F.npy,0
couple.0170.0246M.0225F.npy,0
couple.0445.0739M.0612F.npy,0
couple.0649.0939M.0774F.npy,0
couple.0284.0433M.0395F.npy,0
couple.0914.1254M.1050F.npy,0
couple.0667.0965M.0796F.npy,0
couple.0215.0305M.0276F.npy,0
couple.0925.1266M.1058F.npy,0
couple.0698.0997M.0822F.npy,0
couple.0534.0824M.0679F.npy,0
couple.0745.1049M.0871F.npy,0
couple.0013.0025M.0026F.npy,0
couple.0017.0033M.0030F.npy,0
couple.0417.0708M.0587F.npy,0
couple.0433.0725M.0601F.npy,0
couple.0723.1026M.0849F.npy,0
couple.0405.0686M.0570F.npy,0
couple.0167.0239M.0220F.npy,0
couple.0332.0542M.0471F.npy,0
couple.0841.1175M.0979F.npy,0
couple.0193.0274M.0254F.npy,0
couple.0353.0601M.0507F.npy,0
couple.0474.0767M.0631F.npy,0
couple.0237.0343M.0314F.npy,0
couple.0114.0163M.0150F.npy,0
couple.0544.0834M.0685F.npy,0
couple.0665.0961M.0792F.npy,0
couple.0600.0886M.0732F.npy,0
couple.0298.0464M.0420F.npy,0
couple.0402.0679M.0567F.npy,0
couple.0048.0074M.0069F.npy,0
couple.0022.0040M.0042F.npy,0
couple.0465.0759M.0623F.npy,0
couple.0368.0634M.0527F.npy,0
couple.0826.1160M.0965F.npy,0
couple.0418.0710M.0589F.npy,0
couple.0185.0264M.0243F.npy,0
couple.0496.0789M.0648F.npy,0
couple.0240.0349M.0319F.npy,0
couple.0326.0525M.0464F.npy,0
couple.0982.1326M.1110F.npy,0
couple.0346.0576M.0495F.npy,0
couple.0005.0010M.0009F.npy,0
couple.0246.0360M.0327F.npy,0
couple.0226.0324M.0298F.npy,0
couple.0326.0524M.0464F.npy,0
couple.0638.0926M.0763F.npy,0
couple.0285.0434M.0396F.npy,0
couple.0747.1051M.0873F.npy,0
couple.0606.0892M.0738F.npy,0
couple.0284.0433M.0394F.npy,0
couple.0145.0204M.0186F.npy,0
couple.0773.1086M.0898F.npy,0
couple.0618.0904M.0747F.npy,0
couple.0197.0279M.0258F.npy,0
couple.0069.0100M.0091F.npy,0
couple.0345.0575M.0493F.npy,0
couple.0226.0324M.0299F.npy,0
couple.0374.0642M.0535F.npy,0
couple.0090.0128M.0115F.npy,0
couple.0766.1075M.0890F.npy,0
couple.0120.0171M.0156F.npy,0
couple.0240.0348M.0319F.npy,0
couple.0592.0879M.0724F.npy,0
couple.0919.1259M.1054F.npy,0
couple.0697.0996M.0820F.npy,0
couple.0357.0611M.0514F.npy,0
couple.0695.0994M.0818F.npy,0
couple.0273.0410M.0375F.npy,0
couple.0074.0107M.0097F.npy,0
couple.0588.0875M.0720F.npy,0
couple.0022.0041M.0041F.npy,0
couple.0810.1142M.0948F.npy,0
couple.0230.0331M.0307F.npy,0
couple.0995.1341M.1122F.npy,0
couple.0324.0519M.0459F.npy,0
couple.0798.1122M.0934F.npy,0
couple.0218.0311M.0282F.npy,0
couple.0162.0229M.0209F.npy,0
couple.0169.0244M.0223F.npy,0
couple.0064.0090M.0085F.npy,0
couple.0216.0306M.0279F.npy,0
couple.0794.1117M.0929F.npy,0
couple.0806.1133M.0944F.npy,0
couple.0917.1257M.1052F.npy,0
couple.0366.0630M.0525F.npy,0
couple.0706.1005M.0830F.npy,0
couple.0464.0758M.0622F.npy,0
couple.0863.1198M.0996F.npy,0
couple.0374.0642M.0536F.npy,0
couple.0041.0062M.0061F.npy,0
couple.0772.1084M.0897F.npy,0
couple.0257.0382M.0346F.npy,0
couple.0882.1219M.1016F.npy,0
couple.0243.0355M.0322F.npy,0
couple.0377.0647M.0539F.npy,0
couple.0190.0270M.0250F.npy,0
couple.0223.0319M.0292F.npy,0
couple.0440.0734M.0609F.npy,0
couple.0207.0293M.0268F.npy,0
couple.0104.0146M.0134F.npy,0
couple.0018.0034M.0033F.npy,0
couple.0903.1240M.1037F.npy,0
couple.0667.0964M.0796F.npy,0
couple.0964.1308M.1096F.npy,0
couple.0950.1294M.1083F.npy,0
couple.0265.0396M.0359F.npy,0
couple.0268.0401M.0364F.npy,0
couple.0240.0349M.0318F.npy,0
couple.0794.1116M.0928F.npy,0
couple.0317.0505M.0448F.npy,0
couple.0661.0953M.0785F.npy,0
couple.0020.0037M.0037F.npy,0
couple.0313.0495M.0443F.npy,0
couple.0056.0083M.0077F.npy,0
couple.0420.0712M.0591F.npy,0
couple.0113.0161M.0148F.npy,0
couple.0290.0447M.0404F.npy,0
couple.0172.0249M.0228F.npy,0
couple.0149.0208M.0190F.npy,0
couple.0830.1164M.0969F.npy,0
